adet,cikis_fiyati,cikis_nedeni,cikis_tarihi,giris_fiyati,giris_tarihi,gun_sayisi,kurulum,net_pnl_tl,rejim_giriste,sembol,sonuc_R,toplam_maliyet_tl
3.0,7.746339,trailing,2025-12-08T00:00:00,7.18,2025-10-22T00:00:00,33,geri_cekilme,1.587069,R3,SKBNK,0.669217,0.111948
196.0,312.0,trend,2025-12-12T00:00:00,343.0,2025-12-02T00:00:00,9,geri_cekilme,-6396.95,R2,ECZYT,-0.70801,320.95
444.0,267.75,trend,2025-12-23T00:00:00,279.5,2025-12-15T00:00:00,7,geri_cekilme,-5824.4475,R1,BIMAS,-0.637651,607.4475
7461.0,11.82,zaman,2025-12-29T00:00:00,11.65,2025-12-01T00:00:00,20,geri_cekilme,830.596407,R3,GLYHO,0.098539,437.774162
16014.0,5.55279,stop,2025-12-30T00:00:00,6.125,2025-12-09T00:00:00,15,geri_cekilme,-9630.887885,R2,TURSG,-1.051021,467.520331
334.0,444.0,trailing,2026-02-02T00:00:00,340.75,2025-12-24T00:00:00,27,geri_cekilme,33830.23375,R1,GUBRF,3.724408,655.26625
2008.0,84.250989,trailing,2026-02-05T00:00:00,69.699997,2025-12-30T00:00:00,27,geri_cekilme,28445.557178,R1,AKBNK,3.152276,772.833947
2221.0,73.322724,trailing,2026-02-20T00:00:00,58.799999,2025-12-31T00:00:00,37,geri_cekilme,31521.359577,R1,CCOLA,3.535132,733.611419
1229.0,104.800003,trend,2026-02-20T00:00:00,109.699997,2026-02-04T00:00:00,13,geri_cekilme,-6681.143749,R1,ALARK,-0.64486,659.05125
416.0,31.203629,trailing,2026-02-24T00:00:00,24.459999,2025-11-18T00:00:00,69,geri_cekilme,2747.459802,R3,CWENE,1.87495,57.890173
2644.0,31.203629,trailing,2026-02-24T00:00:00,25.48,2025-12-02T00:00:00,59,geri_cekilme,14758.597059,R2,CWENE,1.627188,374.678784
737.0,114.944472,trailing,2026-02-25T00:00:00,115.5,2026-02-06T00:00:00,14,geri_cekilme,-834.018124,R1,ECILC,-0.081336,424.59394
1110.0,96.0,stop,2026-03-02T00:00:00,106.900002,2026-02-23T00:00:00,6,geri_cekilme,-12662.049198,R1,SAHOL,-1.230019,563.047504
399.0,315.0,stop,2026-03-02T00:00:00,346.75,2026-02-25T00:00:00,4,geri_cekilme,-13328.345625,R1,BIMAS,-1.299167,660.095625
227.0,615.0,stop,2026-03-02T00:00:00,668.5,2026-02-26T00:00:00,3,geri_cekilme,-12872.88625,R1,MGROS,-1.271928,728.38625
1619.0,93.545505,trailing,2026-03-03T00:00:00,75.0,2025-11-19T00:00:00,73,geri_cekilme,29342.985385,R3,ENKAI,3.23621,682.187933
118.0,560.5,stop,2026-03-03T00:00:00,710.0,2026-02-25T00:00:00,5,geri_cekilme,-18015.7975,R1,BRSAN,-1.75834,374.7975
4064.0,24.799999,zaman,2026-03-13T00:00:00,26.02,2026-02-23T00:00:00,15,geri_cekilme,-5474.416158,R1,AYDEM,-0.531593,516.331197
158.0,461.5,stop,2026-03-23T00:00:00,523.0,2026-03-09T00:00:00,10,geri_cekilme,-10105.8775,R2,GUBRF,-1.058099,388.8775
13769.0,5.68,trend,2026-03-27T00:00:00,6.01,2026-03-10T00:00:00,13,geri_cekilme,-4946.174542,R2,ODAS,-0.515712,402.399027
2678.0,41.720001,trend,2026-03-31T00:00:00,42.900002,2026-03-24T00:00:00,6,geri_cekilme,-3726.571736,R1,ISDMR,-0.392795,566.530918
489.0,199.100006,zaman,2026-04-01T00:00:00,206.899994,2026-03-11T00:00:00,15,geri_cekilme,-4310.529031,R1,AKCNS,-0.443826,496.335
254.0,320.25,zaman,2026-04-01T00:00:00,334.5,2026-03-11T00:00:00,15,geri_cekilme,-4035.26625,R1,ASELS,-0.416417,415.76625
483.0,199.100006,zaman,2026-04-01T00:00:00,208.699997,2026-03-16T00:00:00,12,geri_cekilme,-5129.214082,R2,AKCNS,-0.53752,492.418504
5838.0,14.971359,trailing,2026-05-12T00:00:00,14.25,2026-04-02T00:00:00,27,geri_cekilme,3784.806748,R1,GLYHO,0.408529,426.485731
21830.0,6.783534,stop,2026-05-15T00:00:00,7.29,2026-05-14T00:00:00,2,geri_cekilme,-11824.207277,R1,TURSG,-1.069469,768.063135
269.0,390.956614,trailing,2026-05-20T00:00:00,336.5,2026-04-03T00:00:00,31,geri_cekilme,14159.614717,R1,ASELS,1.519195,489.214573
3605.0,23.6898,trailing,2026-05-21T00:00:00,19.85,2026-03-30T00:00:00,36,geri_cekilme,13450.074836,R2,PETKM,1.435138,392.40245
3724.0,36.705329,trailing,2026-05-21T00:00:00,28.1,2026-04-02T00:00:00,33,geri_cekilme,31442.906201,R1,EREGL,3.393939,603.337617
7537.0,12.68,trailing,2026-05-22T00:00:00,10.85,2026-04-01T00:00:00,35,geri_cekilme,13349.345387,R2,SKBNK,1.433022,443.364038
768.0,95.900002,trend,2026-06-04T00:00:00,100.5,2026-05-25T00:00:00,6,geri_cekilme,-3909.886831,R1,SELEC,-0.369576,377.088003
459.0,309.184681,trailing,2026-06-05T00:00:00,173.100006,2026-03-09T00:00:00,58,geri_cekilme,61909.444142,R2,ASTOR,6.47564,553.421679
168.0,507.601195,stop,2026-06-05T00:00:00,570.5,2026-05-26T00:00:00,6,geri_cekilme,-11019.80171,R1,GUBRF,-1.042851,452.802502
1437.0,77.199997,trend,2026-06-09T00:00:00,83.0,2026-06-05T00:00:00,3,geri_cekilme,-8910.122874,R1,AKSEN,-0.856882,575.518489
2277.0,36.842423,trailing,2026-06-10T00:00:00,37.0,2026-05-21T00:00:00,12,geri_cekilme,-779.150479,R1,CWENE,-0.07217,420.347994
493.0,131.856061,stop,2026-06-11T00:00:00,144.300003,2026-06-09T00:00:00,3,geri_cekilme,-6475.22573,R1,TKFEN,-0.635181,340.362349
496.0,131.856061,stop,2026-06-11T00:00:00,152.199997,2026-06-10T00:00:00,2,geri_cekilme,-10442.821691,R1,TKFEN,-1.034907,352.229512
2078.0,39.419998,zaman,2026-06-17T00:00:00,40.0,2026-05-21T00:00:00,17,geri_cekilme,-1617.830695,R1,KRDMD,-0.149859,412.58689
1832.0,39.419998,zaman,2026-06-17T00:00:00,40.599998,2026-05-25T00:00:00,15,geri_cekilme,-2528.252144,R1,KRDMD,-0.238961,366.491585
6523.0,12.63,zaman,2026-06-29T00:00:00,12.9,2026-06-09T00:00:00,15,geri_cekilme,-2177.537236,R1,KARSN,-0.213548,416.330471
5937.0,11.18,zaman,2026-07-02T00:00:00,11.64,2026-06-12T00:00:00,15,geri_cekilme,-3069.726086,R2,SMRTG,-0.30874,338.70586
5918.0,20.5,zaman,2026-07-02T00:00:00,20.42,2026-06-12T00:00:00,15,geri_cekilme,-131.971853,R2,AEFES,-0.013273,605.411401
2439.0,35.845427,stop,2026-07-08T00:00:00,40.200001,2026-06-19T00:00:00,14,geri_cekilme,-11084.493206,R1,KRDMD,-1.043658,463.686994
1557.0,54.026567,stop,2026-07-08T00:00:00,60.849998,2026-06-19T00:00:00,14,geri_cekilme,-11071.239758,R1,ISDMR,-1.042089,447.157031
2029.0,41.939999,trend,2026-07-08T00:00:00,45.98,2026-07-03T00:00:00,4,geri_cekilme,-8643.136048,R1,HALKB,-0.812366,445.974191
4185.0,31.98,trend,2026-07-09T00:00:00,33.580002,2026-06-30T00:00:00,8,geri_cekilme,-7381.931093,R1,AGHOL,-0.682725,685.921514
7565.0,11.603151,stop,2026-07-09T00:00:00,13.01,2026-07-03T00:00:00,5,geri_cekilme,-11108.309881,R1,KARSN,-1.043738,465.496225
494.0,37.16,rejim,2026-07-10T00:00:00,37.5,2026-07-10T00:00:00,1,geri_cekilme,-260.165175,R3,AHGAZ,-0.12096,92.2051
9992.0,8.28,rejim,2026-07-13T00:00:00,8.31,2026-07-10T00:00:00,2,geri_cekilme,-714.185065,R3,ODAS,-0.070167,414.418204
1.0,11.58,rejim,2026-07-13T00:00:00,11.73,2026-07-13T00:00:00,1,geri_cekilme,-0.208275,R3,AKSA,-0.165128,0.058275
426.0,41.880001,rejim,2026-07-14T00:00:00,40.099998,2026-07-13T00:00:00,2,geri_cekilme,670.972406,R3,EREGL,0.486379,87.3087
1958.0,41.880001,rejim,2026-07-14T00:00:00,40.860001,2026-07-14T00:00:00,1,geri_cekilme,1592.148588,R3,EREGL,0.24749,405.012308
7636.0,12.37,rejim,2026-07-17T00:00:00,12.0,2026-07-16T00:00:00,2,geri_cekilme,2360.095828,R3,AKSA,0.25415,465.223298
6646.0,11.67,rejim,2026-07-17T00:00:00,11.53,2026-07-17T00:00:00,1,geri_cekilme,544.974285,R2,SMRTG,0.051866,385.467997
1917.0,39.919998,rejim,2026-07-17T00:00:00,39.540001,2026-07-17T00:00:00,1,geri_cekilme,347.642689,R2,CWENE,0.033092,380.812046
12709.0,5.54,trend,2026-07-22T00:00:00,5.66,2026-07-21T00:00:00,2,geri_cekilme,-1880.93054,R2,GSDHO,-0.176523,355.851994
5784.0,11.98,rejim,2026-07-24T00:00:00,11.67,2026-07-20T00:00:00,5,geri_cekilme,1451.057917,R3,SMRTG,0.159988,341.978994
1.0,8.52,rejim,2026-07-24T00:00:00,8.51,2026-07-20T00:00:00,5,geri_cekilme,-0.032575,R3,ODAS,-0.035876,0.042575
6701.0,11.98,rejim,2026-07-24T00:00:00,11.91,2026-07-21T00:00:00,4,geri_cekilme,68.85074,R2,SMRTG,0.006462,400.217215
12120.0,8.52,rejim,2026-07-24T00:00:00,8.5,2026-07-22T00:00:00,3,geri_cekilme,-273.300466,R2,ODAS,-0.025995,515.706014
8511.0,16.91,rejim,2026-07-24T00:00:00,17.540001,2026-07-24T00:00:00,1,geri_cekilme,-6094.948982,R2,GLYHO,-0.57414,733.009891
6667.0,12.44,rejim,2026-07-27T00:00:00,12.21,2026-07-27T00:00:00,1,geri_cekilme,1122.553079,R3,AKSA,0.154431,410.853869
765.0,215.0,trailing,2026-07-29T00:00:00,101.199997,2026-06-11T00:00:00,34,geri_cekilme,86452.26984,R1,SELEC,8.723587,604.732494
1606.0,7.91,stop,2026-08-03T00:00:00,8.62,2026-07-29T00:00:00,4,geri_cekilme,-1206.62801,R3,ODAS,-0.821368,66.367949
11229.0,7.91,stop,2026-08-03T00:00:00,8.83,2026-07-30T00:00:00,3,geri_cekilme,-10800.6145,R3,ODAS,-1.05273,469.933644
284.0,234.600006,rejim,2026-08-05T00:00:00,236.300003,2026-07-30T00:00:00,5,geri_cekilme,-817.13814,R3,AKCNS,-0.157545,334.339007
6213.0,11.52,zaman,2026-08-17T00:00:00,12.41,2026-07-28T00:00:00,15,geri_cekilme,-5901.258938,R3,AKSA,-0.849751,371.69273
49.0,26.299999,zaman,2026-08-31T00:00:00,25.66,2026-07-31T00:00:00,22,geri_cekilme,24.99487,R3,ISGYO,0.150729,6.3651
173.0,26.299999,zaman,2026-08-31T00:00:00,26.4,2026-08-03T00:00:00,21,geri_cekilme,-40.092815,R3,ISGYO,-0.069113,22.79275
1854.0,14.928965,trailing,2026-09-02T00:00:00,14.8,2026-08-05T00:00:00,21,geri_cekilme,101.306579,R3,KCAER,0.031136,137.793753
980.0,114.5,rejim,2026-09-03T00:00:00,110.800003,2026-09-02T00:00:00,2,geri_cekilme,3074.012002,R2,ENJSA,0.30141,551.985007
360.0,412.75,rejim,2026-09-03T00:00:00,407.0,2026-09-02T00:00:00,2,geri_cekilme,1332.225,R2,BIMAS,0.130809,737.775
1898.0,42.98,rejim,2026-09-03T00:00:00,44.599998,2026-09-03T00:00:00,1,geri_cekilme,-3490.325063,R2,KRDMD,-0.387435,415.567091
946.0,63.5,stop,2026-09-08T00:00:00,79.849998,2026-08-05T00:00:00,24,geri_cekilme,-15806.121303,R3,GESAN,-1.555849,339.022746
