adet,cikis_fiyati,cikis_nedeni,cikis_tarihi,giris_fiyati,giris_tarihi,gun_sayisi,hasilat_tl,net_pnl_tl,sembol,sonuc_R,toplam_maliyet_tl
100.0,875.0,zaman_momentum_stopu,2024-07-29T00:00:00,784.670098,2024-05-28T00:00:00,40,87281.25,8618.072692,CCOLA,1.494206,414.917524
5163.0,48.0,cmf_kalici_negatif_ma50_alti,2024-07-29T00:00:00,46.16364,2024-06-03T00:00:00,36,247204.44,8265.708289,TTKOM,0.289328,1215.417186
7.0,543.0,iz_suren_donchian_stop,2024-07-29T00:00:00,508.494252,2024-06-10T00:00:00,31,3791.4975,223.139085,MGROS,0.834184,18.401149
5997.0,25.37732,sert_stop,2024-07-29T00:00:00,28.375,2024-06-20T00:00:00,26,151807.321428,-18570.259666,ANSGR,-0.508022,593.175571
5.0,592.0,cmf_kalici_negatif_ma50_alti,2024-07-29T00:00:00,637.212557,2024-07-01T00:00:00,19,2952.6,-237.445364,OTKAR,-0.379115,11.382578
308.0,26.191302,sert_stop,2024-07-29T00:00:00,28.950001,2024-07-22T00:00:00,5,8046.753724,-880.974197,AEFES,-0.521042,31.294988
9.0,228.668273,sert_stop,2024-07-29T00:00:00,247.600006,2024-07-22T00:00:00,5,2052.869418,-178.316137,PGSUS,-0.506111,7.930536
281.0,122.599998,iz_suren_donchian_stop,2024-07-30T00:00:00,116.798614,2024-07-01T00:00:00,20,34364.473072,1462.011603,GARAN,0.481607,168.177525
31.0,20.942877,sert_stop,2024-07-30T00:00:00,23.189678,2024-07-08T00:00:00,15,647.606123,-73.07108,VAKBN,-0.910975,3.420273
41.0,37.400002,cmf_kalici_negatif_ma50_alti,2024-07-31T00:00:00,39.7343,2024-07-09T00:00:00,15,1529.566562,-103.612503,ISMEN,-0.524356,7.906266
202.0,144.607774,sert_stop,2024-07-31T00:00:00,168.5,2024-07-16T00:00:00,11,29137.743407,-4941.802843,FENER,-0.410439,115.573176
17.0,60.886666,sert_stop,2024-07-31T00:00:00,65.25,2024-07-22T00:00:00,7,1032.485639,-78.111308,SOKM,-0.480817,3.93463
49.0,168.0,ma50_kirilim_hacimli,2024-07-31T00:00:00,177.664608,2024-07-30T00:00:00,1,8211.42,-505.02774,ARCLK,-0.296774,31.461957
1486.0,15.54,cmf_kalici_negatif_ma50_alti,2024-08-01T00:00:00,15.645,2024-06-10T00:00:00,34,23034.708843,-271.882303,ISCTR,-0.128262,115.852275
5.0,361.5,iz_suren_donchian_stop,2024-08-02T00:00:00,163.542855,2024-02-05T00:00:00,119,1802.98125,983.222687,MPARK,16.582656,6.563036
513.0,297.75,iz_suren_donchian_stop,2024-08-02T00:00:00,243.319743,2024-06-03T00:00:00,40,152363.885625,27228.799998,BIMAS,1.690754,693.921945
129.0,25.049999,cmf_kalici_negatif_ma50_alti,2024-08-05T00:00:00,26.849317,2024-07-01T00:00:00,24,3223.371277,-248.849536,EREGL,-0.870153,16.73753
192.0,51.329862,sert_stop,2024-08-05T00:00:00,57.741664,2024-07-08T00:00:00,19,9830.695213,-1283.420181,TKFEN,-1.082921,52.354332
1131.0,2.19,sert_stop,2024-08-05T00:00:00,2.444294,2024-07-08T00:00:00,19,2470.69784,-300.709587,AKFGY,-1.163126,13.103466
24.0,11.115034,sert_stop,2024-08-05T00:00:00,12.388784,2024-07-10T00:00:00,17,266.093915,-31.980229,TSKB,-1.172402,1.410229
1.0,90.0,sert_stop,2024-08-05T00:00:00,99.908989,2024-07-10T00:00:00,17,89.775,-10.383761,SAHOL,-1.089606,0.474772
3973.0,31.4,sert_stop,2024-08-05T00:00:00,35.366926,2024-07-16T00:00:00,14,124440.317988,-16423.761994,CIMSA,-1.61815,663.162491
133.0,57.950001,sert_stop,2024-08-05T00:00:00,63.556409,2024-07-16T00:00:00,14,7688.081726,-775.486886,ASELS,-0.587973,29.834628
143.0,53.599998,cmf_kalici_negatif_ma50_alti,2024-08-05T00:00:00,60.30909,2024-07-16T00:00:00,14,7645.637782,-1000.122608,MIATK,-0.770547,40.722499
125.0,158.899994,sert_stop,2024-08-05T00:00:00,176.57681,2024-07-18T00:00:00,12,19812.842989,-2286.848339,ULKER,-0.57696,77.246375
399.0,37.900002,sert_stop,2024-08-05T00:00:00,44.825001,2024-07-22T00:00:00,10,15084.295357,-2823.236416,AGHOL,-0.827475,60.161721
28.0,134.699997,sert_stop,2024-08-05T00:00:00,156.571811,2024-07-22T00:00:00,10,3762.170915,-627.223677,AKCNS,-0.988063,14.812873
628.0,237.5,sert_stop,2024-08-05T00:00:00,273.75,2024-07-29T00:00:00,5,148777.125,-23352.76875,TAVHL,-0.807575,587.76875
3311.0,19.261424,sert_stop,2024-08-05T00:00:00,21.200001,2024-07-29T00:00:00,5,63615.137983,-6665.806046,VESBE,-0.537266,247.177939
541.0,56.0,sert_stop,2024-08-05T00:00:00,64.699997,2024-07-29T00:00:00,5,30220.26,-4826.151322,AKBNK,-0.703747,119.452973
2933.0,10.27,sert_stop,2024-08-05T00:00:00,11.918903,2024-07-30T00:00:00,4,30046.606564,-4955.234993,EKGYO,-0.732967,119.002458
703.0,21.24,sert_stop,2024-08-05T00:00:00,24.819554,2024-07-30T00:00:00,4,14894.390539,-2575.56613,PETKM,-0.96093,59.139483
1455.0,87.232985,sert_stop,2024-08-06T00:00:00,96.699997,2024-07-29T00:00:00,6,126606.68347,-14267.685209,KORDS,-0.696898,493.183103
633.0,23.809999,ma50_kirilim_hacimli,2024-08-06T00:00:00,24.92,2024-08-05T00:00:00,1,15034.050338,-760.012098,AEFES,-0.203946,57.381712
169.0,21.6875,ma50_kirilim_hacimli,2024-08-07T00:00:00,23.1875,2024-08-05T00:00:00,2,3656.024531,-267.546879,ANSGR,-0.228688,14.046879
49123.0,5.702696,sert_stop,2024-08-12T00:00:00,6.349964,2024-07-29T00:00:00,10,279433.210939,-33275.870965,ALBRK,-0.94001,1480.157009
321.0,61.386916,sert_stop,2024-08-13T00:00:00,67.076325,2024-07-08T00:00:00,25,19655.937073,-1929.391921,ENJSA,-1.128562,103.091751
158.0,153.210258,sert_stop,2024-08-13T00:00:00,171.399994,2024-08-12T00:00:00,1,24146.702767,-2968.347767,ULKER,-0.52544,94.369551
1508.0,5.393283,hedef1_kar_al,2024-08-15T00:00:00,4.645304,2024-07-16T00:00:00,22,8112.738013,1090.106349,GENIL,0.925045,37.845474
115.0,4.6037,sert_stop,2024-08-15T00:00:00,5.136666,2024-07-22T00:00:00,18,528.101944,-63.353021,GLYHO,-0.55046,2.061959
228.0,278.0,cmf_kalici_negatif_ma50_alti,2024-08-16T00:00:00,275.0,2024-08-05T00:00:00,9,63225.54,447.336499,BIMAS,0.040827,236.663501
22581.0,7.95,cmf_kalici_negatif_ma50_alti,2024-08-20T00:00:00,8.814626,2024-08-05T00:00:00,11,179070.148329,-20470.518849,TUKAS,-0.560475,946.405013
7121.0,17.782051,cmf_kalici_negatif_ma50_alti,2024-08-20T00:00:00,17.730768,2024-08-05T00:00:00,11,126309.420822,-109.205557,OYAKC,-0.003769,474.390965
6480.0,13.51,ma50_kirilim_hacimli,2024-08-21T00:00:00,13.365,2024-08-19T00:00:00,2,87325.939479,504.224869,AHGAZ,0.076065,435.375008
290.0,341.75,ma50_kirilim_hacimli,2024-08-22T00:00:00,372.275,2024-08-12T00:00:00,8,98859.73125,-9234.736166,MPARK,-0.348266,382.486166
5842.0,50.051398,sert_stop,2024-08-26T00:00:00,56.875,2024-08-05T00:00:00,15,291669.266138,-41425.143237,SELEC,-1.276647,1561.660042
134.0,147.800003,cmf_kalici_negatif_ma50_alti,2024-08-26T00:00:00,158.5,2024-08-19T00:00:00,5,19755.687408,-1509.861342,ULKER,-0.313303,76.061751
2263.0,5.333333,iz_suren_donchian_stop,2024-08-29T00:00:00,4.645304,2024-07-16T00:00:00,32,12039.159282,1500.554869,GENIL,0.848896,56.454141
1226.0,22.98,cmf_kalici_negatif_ma50_alti,2024-08-29T00:00:00,22.97,2024-08-12T00:00:00,13,28103.04574,-128.577638,PETKM,-0.046521,140.836749
533.0,30.299999,cmf_kalici_negatif_ma50_alti,2024-09-02T00:00:00,31.032796,2024-08-05T00:00:00,19,16109.524844,-472.306722,GWIND,-0.249433,81.72595
8802.0,13.41,cmf_kalici_negatif_ma50_alti,2024-09-03T00:00:00,13.23,2024-08-26T00:00:00,5,117739.73161,998.145292,AHGAZ,0.109835,586.213197
8697.0,14.850014,ma50_kirilim_hacimli,2024-09-04T00:00:00,16.860016,2024-08-26T00:00:00,6,128827.693012,-17987.15445,CVKMD,-0.524669,506.165871
5615.0,18.627615,sert_stop,2024-09-10T00:00:00,20.34,2024-08-26T00:00:00,10,104332.574693,-10019.287539,BIOEN,-0.479859,404.246526
540.0,56.450001,ma50_kirilim_hacimli,2024-09-10T00:00:00,59.200001,2024-09-09T00:00:00,1,30406.792911,-1601.167502,AKBNK,-0.27419,116.167502
73071.0,1.812,cmf_kalici_negatif_ma50_alti,2024-09-11T00:00:00,2.004369,2024-08-26T00:00:00,11,132073.643011,-14570.712844,KZBGY,-0.463076,514.086985
11731.0,11.113934,sert_stop,2024-09-11T00:00:00,12.390519,2024-09-09T00:00:00,2,130051.617849,-15483.24987,EKGYO,-0.555458,507.635375
40.0,46.75,ma50_kirilim_hacimli,2024-09-11T00:00:00,50.200001,2024-09-09T00:00:00,2,1865.325,-145.185031,MAVI,-0.36681,7.185
139.0,57.349998,cmf_kalici_negatif_ma50_alti,2024-09-16T00:00:00,57.729137,2024-09-09T00:00:00,5,7951.720663,-92.690264,ASELS,-0.148325,39.99
1349.0,11.82,ma50_kirilim_hacimli,2024-09-23T00:00:00,11.838595,2024-09-09T00:00:00,10,15905.316639,-84.911417,TSKB,-0.029333,59.825781
662.0,24.054598,hedef1_kar_al,2024-09-24T00:00:00,20.715838,2024-09-10T00:00:00,10,15884.33367,2153.311414,VAKBN,0.752972,56.947545
158.0,253.0,ma50_kirilim_hacimli,2024-09-24T00:00:00,256.25,2024-09-16T00:00:00,6,39874.065,-664.044375,TAVHL,-0.1208,150.544375
3754.0,45.959999,zaman_momentum_stopu,2024-09-25T00:00:00,45.686204,2024-07-29T00:00:00,41,172102.501972,382.140071,ENKAI,0.015455,645.688551
5399.0,23.120001,cmf_kalici_negatif_ma50_alti,2024-09-25T00:00:00,23.82,2024-09-09T00:00:00,12,124512.82232,-4252.096369,PETKM,-0.189515,472.802548
57.0,127.581804,hedef1_kar_al,2024-09-25T00:00:00,111.399998,2024-09-09T00:00:00,12,7253.982409,888.308039,GARAN,1.477844,34.054907
349.0,154.199997,cmf_kalici_negatif_ma50_alti,2024-09-30T00:00:00,155.241937,2024-08-12T00:00:00,34,53681.259438,-565.803815,AKCNS,-0.055581,202.166905
295.0,232.800003,zaman_momentum_stopu,2024-10-01T00:00:00,224.589156,2024-08-05T00:00:00,40,68504.310898,2084.875492,PGSUS,0.332121,337.324505
482.0,33.5,cmf_kalici_negatif_ma50_alti,2024-10-01T00:00:00,35.55905,2024-09-10T00:00:00,15,16106.6325,-1054.25375,CIMSA,-0.339322,61.791827
69.0,48.959999,ma50_kirilim_hacimli,2024-10-01T00:00:00,50.799999,2024-09-30T00:00:00,1,3369.794337,-139.755589,TTKOM,-0.177453,12.795578
152.0,11.49,ma50_kirilim_hacimli,2024-10-01T00:00:00,11.76,2024-09-30T00:00:00,1,1742.113765,-47.64067,TSKB,-0.147955,6.6006
567.0,180.361618,sert_stop,2024-10-02T00:00:00,201.199997,2024-09-30T00:00:00,2,102009.374571,-12213.624196,GUBRF,-0.594093,398.263091
3238.0,15.902224,sert_stop,2024-10-02T00:00:00,17.559999,2024-09-30T00:00:00,2,51362.671981,-5567.669414,ISGYO,-0.58661,199.791626
450.0,56.677547,sert_stop,2024-10-02T00:00:00,62.946404,2024-09-30T00:00:00,2,25441.133987,-2920.115809,AKBNK,-0.598069,99.130295
1007.0,12.954247,sert_stop,2024-10-02T00:00:00,14.09,2024-09-30T00:00:00,2,13012.314785,-1194.051157,ISCTR,-0.608603,50.348105
180.0,35.873085,sert_stop,2024-10-02T00:00:00,39.271201,2024-09-30T00:00:00,2,6441.012464,-636.639697,AKSEN,-0.57065,24.978909
24205.0,5.51,ma50_kirilim_hacimli,2024-10-03T00:00:00,5.9785,2024-08-26T00:00:00,27,133036.131651,-11854.34747,ALBRK,-0.411458,514.310879
23068.0,5.333333,ma50_kirilim_hacimli,2024-10-03T00:00:00,5.661667,2024-09-09T00:00:00,18,122721.752685,-8208.081489,GLYHO,-0.768952,634.08163
87.0,114.800003,iz_suren_donchian_stop,2024-10-03T00:00:00,111.399998,2024-09-09T00:00:00,18,9962.631265,246.601964,GARAN,0.273508,49.1985
995.0,21.360001,iz_suren_donchian_stop,2024-10-03T00:00:00,20.715838,2024-09-10T00:00:00,17,21200.067606,562.050771,VAKBN,0.131026,78.890553
1796.0,10.032319,sert_stop,2024-10-03T00:00:00,11.31,2024-09-16T00:00:00,13,17972.999021,-2365.152684,EKGYO,-0.548266,70.436061
1549.0,13.672797,sert_stop,2024-10-03T00:00:00,15.0185,2024-10-01T00:00:00,2,21126.214934,-2166.521128,DOHOL,-0.538785,82.027478
2041.0,91.099998,cmf_kalici_negatif_ma50_alti,2024-10-08T00:00:00,92.129972,2024-09-11T00:00:00,19,185470.259143,-3037.106693,SAHOL,-0.137082,934.930924
1783.0,24.639999,cmf_kalici_negatif_ma50_alti,2024-10-08T00:00:00,26.138754,2024-10-01T00:00:00,5,43823.286114,-2840.368242,KRDMD,-0.344913,168.089544
1882.0,17.004643,hedef1_kar_al,2024-10-11T00:00:00,14.635357,2024-09-10T00:00:00,23,31922.731168,4344.563341,AHGAZ,0.906942,114.432865
2060.0,3.901235,hedef1_kar_al,2024-11-04T00:00:00,3.450515,2024-09-10T00:00:00,38,8016.453259,890.622673,ENERY,1.643168,37.861513
126567.0,2.235,cmf_kalici_negatif_ma50_alti,2024-11-14T00:00:00,2.318571,2024-09-30T00:00:00,32,282170.038643,-12018.118411,KZBGY,-0.432603,1440.829381
2825.0,19.07,iz_suren_donchian_stop,2024-11-25T00:00:00,14.635357,2024-09-10T00:00:00,53,53738.067265,12341.508226,AHGAZ,1.717553,186.357488
3092.0,4.337916,iz_suren_donchian_stop,2024-12-05T00:00:00,3.450515,2024-09-10T00:00:00,61,13379.303865,2683.639703,ENERY,3.300815,60.204569
2851.0,90.699997,cmf_kalici_negatif_ma50_alti,2024-12-23T00:00:00,94.998171,2024-12-09T00:00:00,10,257939.227071,-13577.657071,TCELL,-0.701648,1323.56369
7816.0,12.876463,sert_stop,2024-12-23T00:00:00,13.813677,2024-12-11T00:00:00,8,100390.826988,-7711.826822,ISCTR,-0.481537,386.557078
4397.0,27.968735,sert_stop,2024-12-24T00:00:00,30.318942,2024-12-11T00:00:00,9,122671.082557,-10807.926936,YKBNK,-0.434897,474.06786
1.0,358.0,ma50_kirilim_hacimli,2024-12-24T00:00:00,363.75,2024-12-23T00:00:00,1,357.105,-7.099687,MPARK,-0.101695,1.349687
10258.0,12.908532,hedef1_kar_al,2024-12-31T00:00:00,10.67,2024-12-09T00:00:00,15,132084.683842,22358.195811,AKSA,2.523778,604.671448
6590.0,18.76,ma50_kirilim_hacimli,2024-12-31T00:00:00,20.280001,2024-12-09T00:00:00,15,123319.330505,-10492.917852,ISGYO,-0.421063,476.114835
1845.0,14.373306,sert_stop,2024-12-31T00:00:00,15.388256,2024-12-23T00:00:00,5,26452.452418,-2009.857741,DOHOL,-1.153462,137.275203
5.0,77.398397,hedef1_kar_al,2025-01-07T00:00:00,69.815479,2024-12-23T00:00:00,9,386.024507,36.510767,ASELS,0.726821,1.403827
15388.0,11.49,iz_suren_donchian_stop,2025-01-13T00:00:00,10.67,2024-12-09T00:00:00,23,176366.096187,11765.667466,AKSA,0.8854,852.495176
674.0,123.835274,hedef1_kar_al,2025-01-16T00:00:00,109.263673,2024-12-23T00:00:00,16,83256.312403,9428.487782,ASTOR,1.396945,392.771725
16843.0,7.258701,hedef1_kar_al,2025-01-17T00:00:00,6.390001,2024-12-09T00:00:00,27,121952.658958,14056.800212,ALBRK,1.445727,574.712741
1.0,77.5,ma50_kirilim_hacimli,2025-01-17T00:00:00,79.650002,2025-01-13T00:00:00,4,77.30625,-2.443314,SELEC,-0.178781,0.293313
339.0,19.75,cmf_kalici_negatif_ma50_alti,2025-01-21T00:00:00,20.540001,2024-12-23T00:00:00,19,6678.511875,-293.239442,AHGAZ,-0.247746,25.429132
38.0,562.743983,hedef1_kar_al,2025-01-22T00:00:00,509.673684,2024-12-23T00:00:00,20,21330.810677,1914.791677,MGROS,1.294795,101.879678
281.0,54.215055,hedef1_kar_al,2025-01-24T00:00:00,47.649545,2025-01-13T00:00:00,9,15196.344495,1773.348503,CIMSA,1.393314,71.559882
14.0,252.75,cmf_kalici_negatif_ma50_alti,2025-01-27T00:00:00,247.75,2024-12-23T00:00:00,23,3529.65375,56.818125,BIMAS,0.121102,13.181875
258.0,8.162308,hedef1_kar_al,2025-01-27T00:00:00,6.98,2025-01-20T00:00:00,5,2097.451926,293.010241,GENIL,0.939014,12.025182
115.0,70.354394,sert_stop,2025-01-28T00:00:00,77.449997,2025-01-20T00:00:00,6,8070.528431,-847.306459,SELEC,-0.512722,31.312129
8.0,265.0,cmf_kalici_negatif_ma50_alti,2025-01-29T00:00:00,283.33257,2025-01-13T00:00:00,12,2114.7,-154.793884,GUBRF,-0.418599,8.133326
1012.0,120.699997,iz_suren_donchian_stop,2025-01-31T00:00:00,109.263673,2024-12-23T00:00:00,27,121843.025919,10991.752156,ASTOR,1.085708,581.808084
1087.0,8.45,cmf_kalici_negatif_ma50_alti,2025-01-31T00:00:00,8.970111,2025-01-13T00:00:00,14,9148.409194,-626.477372,BUCIM,-0.925722,61.116875
25266.0,7.03,iz_suren_donchian_stop,2025-02-03T00:00:00,6.390001,2024-12-09T00:00:00,38,177175.935338,15322.538255,ALBRK,1.050604,847.674395
4412.0,28.299999,ma50_kirilim_hacimli,2025-02-03T00:00:00,29.700635,2024-12-23T00:00:00,28,124547.447642,-6819.353731,GWIND,-0.259875,639.747
2041.0,44.0,cmf_kalici_negatif_ma50_alti,2025-02-03T00:00:00,44.190339,2024-12-23T00:00:00,28,89579.49,-838.472293,ISMEN,-0.097213,449.991203
13.0,124.599998,ma50_kirilim_hacimli,2025-02-03T00:00:00,126.199997,2024-12-23T00:00:00,28,1615.75048,-26.824276,GARAN,-0.098517,6.024296
1616.0,5.606666,cmf_kalici_negatif_ma50_alti,2025-02-03T00:00:00,5.971529,2025-01-13T00:00:00,15,9024.130909,-645.154097,GLYHO,-0.518934,55.535502
12.0,96.150002,ma50_kirilim_hacimli,2025-02-03T00:00:00,101.099998,2025-01-13T00:00:00,15,1150.915518,-63.740303,SAHOL,-0.294215,4.34034
46.0,13.488393,sert_stop,2025-02-03T00:00:00,14.441338,2025-01-13T00:00:00,15,618.914922,-47.047395,ISCTR,-1.091952,3.211919
762.0,29.299058,sert_stop,2025-02-03T00:00:00,31.748414,2025-01-20T00:00:00,10,22270.067359,-1982.705046,YKBNK,-0.73752,116.295434
2639.0,63.5,ma50_kirilim_hacimli,2025-02-07T00:00:00,65.990053,2024-12-31T00:00:00,27,167157.55875,-7425.561633,AKBNK,-0.405752,854.310628
8.0,84.300003,iz_suren_donchian_stop,2025-02-10T00:00:00,69.815479,2024-12-23T00:00:00,33,672.714024,113.492041,ASELS,1.506194,2.384155
389.0,7.466666,iz_suren_donchian_stop,2025-02-10T00:00:00,6.98,2025-01-20T00:00:00,15,2892.915028,172.26458,GENIL,0.368039,17.048573
7.0,272.0,cmf_kalici_negatif_ma50_alti,2025-02-10T00:00:00,275.5,2025-02-03T00:00:00,5,1899.24,-31.509917,TAVHL,-0.114956,7.009917
64.0,12.61,ma50_kirilim_hacimli,2025-02-11T00:00:00,12.8,2025-02-10T00:00:00,1,805.022378,-15.193696,TSKB,-0.12819,3.033662
2425.0,37.939999,cmf_kalici_negatif_ma50_alti,2025-02-12T00:00:00,40.812249,2025-01-13T00:00:00,22,91774.485428,-7442.64249,AKSEN,-0.692188,477.435501
423.0,51.299999,iz_suren_donchian_stop,2025-02-12T00:00:00,47.649545,2025-01-13T00:00:00,22,21645.649928,1439.502936,CIMSA,0.754008,104.639143
57.0,570.0,iz_suren_donchian_stop,2025-02-18T00:00:00,509.673684,2024-12-23T00:00:00,39,32408.775,3284.7465,MGROS,1.480779,153.8535
20044.0,3.370753,sert_stop,2025-02-18T00:00:00,3.576383,2025-01-20T00:00:00,21,67293.119371,-4481.510941,QUAGR,-0.423839,359.857539
648.0,181.800003,sert_stop,2025-02-18T00:00:00,210.764687,2025-02-03T00:00:00,11,117511.885973,-19234.350299,AKCNS,-0.844121,465.235401
48.0,13.9,ma50_kirilim_hacimli,2025-02-19T00:00:00,13.802897,2025-01-13T00:00:00,27,665.531982,2.16473,EKGYO,0.020359,2.496174
250.0,6.59,cmf_kalici_negatif_ma50_alti,2025-02-19T00:00:00,6.66,2025-02-10T00:00:00,7,1643.381288,-23.699924,ALBRK,-0.07539,6.2
168.0,363.752941,sert_stop,2025-02-20T00:00:00,395.02174,2025-01-20T00:00:00,23,60957.717905,-5571.843602,MPARK,-0.867804,318.685366
78.0,41.52,cmf_kalici_negatif_ma50_alti,2025-02-20T00:00:00,42.220001,2025-02-10T00:00:00,8,3230.463636,-66.78669,ISMEN,-0.114151,12.186631
526.0,49.779999,cmf_kalici_negatif_ma50_alti,2025-02-21T00:00:00,49.860001,2025-02-10T00:00:00,9,26118.81866,-140.324612,ENKAI,-0.038579,98.243649
203.0,128.0,cmf_kalici_negatif_ma50_alti,2025-02-21T00:00:00,129.603939,2025-02-10T00:00:00,9,25919.04,-456.333685,GARAN,-0.229097,130.733999
1304.0,27.842089,hedef1_kar_al,2025-02-24T00:00:00,24.150001,2025-01-13T00:00:00,30,36215.318413,4644.988665,OYAKC,1.61913,169.494211
31.0,253.767112,sert_stop,2025-02-25T00:00:00,276.263493,2025-02-03T00:00:00,16,7847.113512,-738.465201,BIMAS,-1.249602,41.077372
124.0,56.974978,sert_stop,2025-02-25T00:00:00,61.25,2025-02-17T00:00:00,6,7047.235035,-557.258738,ENJSA,-0.540356,27.155993
77.0,64.75,ma50_kirilim_hacimli,2025-02-26T00:00:00,67.0,2025-02-24T00:00:00,2,4973.285625,-192.12152,SELEC,-0.201201,18.87152
27664.0,4.165,cmf_kalici_negatif_ma50_alti,2025-02-27T00:00:00,4.409476,2025-02-03T00:00:00,18,114932.507547,-7356.205121,TURSG,-0.604306,593.010781
501.0,100.699997,ma50_kirilim_hacimli,2025-02-28T00:00:00,106.031138,2025-02-10T00:00:00,14,50324.571725,-2929.832266,TCELL,-0.434566,258.930746
605.0,26.1,ma50_kirilim_hacimli,2025-03-03T00:00:00,27.475,2025-02-03T00:00:00,20,15751.02398,-892.112062,ANSGR,-0.363267,60.237062
82.0,73.493676,hedef1_kar_al,2025-03-03T00:00:00,64.605073,2025-02-10T00:00:00,15,6011.415195,700.555181,AKBNK,1.625051,28.310243
19.0,96.079396,hedef1_kar_al,2025-03-03T00:00:00,82.718369,2025-02-17T00:00:00,10,1820.944748,245.366618,ASELS,2.032411,8.492894
28.0,363.25,cmf_kalici_negatif_ma50_alti,2025-03-03T00:00:00,364.5,2025-02-24T00:00:00,5,10145.5725,-73.185,MPARK,-0.043465,38.185
1956.0,25.66,iz_suren_donchian_stop,2025-03-04T00:00:00,24.150001,2025-01-13T00:00:00,36,50065.482302,2709.98768,OYAKC,0.629757,243.570902
28.0,266.206569,hedef1_kar_al,2025-03-05T00:00:00,235.789758,2025-02-03T00:00:00,22,7435.149471,816.530962,PGSUS,2.155819,35.139743
18.0,31.127444,hedef1_kar_al,2025-03-06T00:00:00,26.929522,2025-02-03T00:00:00,23,558.893256,73.562597,KRDMD,1.009016,1.999991
2069.0,13.582589,hedef1_kar_al,2025-03-07T00:00:00,11.770534,2025-02-12T00:00:00,17,28032.121396,3618.002941,AKSA,1.766479,131.139032
148.0,557.5,ma50_kirilim_hacimli,2025-03-07T00:00:00,569.0,2025-02-24T00:00:00,9,82303.725,-2118.805,MGROS,-0.359175,416.805
3.0,49.619999,zaman_momentum_stopu,2025-03-10T00:00:00,46.351816,2025-01-13T00:00:00,40,148.487847,9.283412,TTKOM,0.420864,0.521138
5104.0,16.290972,hedef1_kar_al,2025-03-10T00:00:00,14.496954,2025-02-18T00:00:00,14,82941.249843,8763.81369,ISCTR,1.733201,392.853944
145.0,80.494978,hedef1_kar_al,2025-03-11T00:00:00,69.289399,2025-02-26T00:00:00,9,11642.592355,1570.512094,TKFEN,1.771393,54.296837
11.0,340.0,ma50_kirilim_hacimli,2025-03-11T00:00:00,360.0,2025-03-10T00:00:00,1,3730.65,-234.084783,MPARK,-0.34475,14.084783
606.0,28.360001,ma50_kirilim_hacimli,2025-03-12T00:00:00,28.127632,2025-03-10T00:00:00,2,17117.415728,38.008218,GWIND,0.013665,102.807227
2213.0,8.06,ma50_kirilim_hacimli,2025-03-13T00:00:00,7.824561,2025-03-10T00:00:00,3,17765.433805,380.416735,BUCIM,0.338236,140.61014
3878.0,22.639514,hedef1_kar_al,2025-03-17T00:00:00,19.882209,2025-02-03T00:00:00,30,87576.546275,10280.582682,HALKB,1.22051,412.248105
2603.0,70.050003,ma50_kirilim_hacimli,2025-03-17T00:00:00,67.533912,2025-03-03T00:00:00,10,181884.307549,5654.056972,SELEC,0.352803,895.327329
3105.0,12.57,iz_suren_donchian_stop,2025-03-18T00:00:00,11.770534,2025-02-12T00:00:00,24,38932.27443,2293.396808,AKSA,0.746496,188.943395
38.0,32.691525,hedef1_kar_al,2025-03-18T00:00:00,28.02,2025-03-11T00:00:00,5,1239.172238,171.750321,OYAKC,1.704235,5.767595
95.0,298.462925,sert_stop,2025-03-19T00:00:00,320.689436,2025-02-17T00:00:00,22,28283.092912,-2258.567214,THYAO,-1.366235,147.048686
29.0,481.5,sert_stop,2025-03-19T00:00:00,544.5,2025-03-17T00:00:00,2,13928.59125,-1881.646875,MGROS,-0.740371,54.646875
5817.0,19.780001,iz_suren_donchian_stop,2025-03-20T00:00:00,19.882209,2025-02-03T00:00:00,33,114772.613334,-1171.332056,HALKB,-0.092707,576.787681
3581.0,23.545099,sert_stop,2025-03-20T00:00:00,26.298842,2025-02-03T00:00:00,33,84104.21195,-10189.663138,VAKBN,-0.681258,328.507692
4042.0,15.88,cmf_kalici_negatif_ma50_alti,2025-03-20T00:00:00,16.999821,2025-02-03T00:00:00,33,64026.493061,-4858.566223,BERA,-0.731295,332.250591
27.0,30.48,iz_suren_donchian_stop,2025-03-20T00:00:00,26.929522,2025-02-03T00:00:00,33,820.902588,92.906598,KRDMD,0.849564,2.956284
125.0,59.700001,ma50_kirilim_hacimli,2025-03-20T00:00:00,64.605073,2025-02-10T00:00:00,28,7443.843845,-651.979346,AKBNK,-1.008248,38.845336
75.0,90.158506,sert_stop,2025-03-20T00:00:00,100.742707,2025-02-17T00:00:00,23,6744.98326,-829.609028,SAHOL,-1.61482,35.793978
7656.0,13.41,ma50_kirilim_hacimli,2025-03-20T00:00:00,14.496954,2025-02-18T00:00:00,22,102410.291435,-8855.862794,ISCTR,-1.167604,534.139103
2951.0,13.5,ma50_kirilim_hacimli,2025-03-20T00:00:00,14.3051,2025-02-24T00:00:00,18,39738.90375,-2580.983028,EKGYO,-0.623976,205.132127
643.0,97.099998,ma50_kirilim_hacimli,2025-03-20T00:00:00,103.527374,2025-03-03T00:00:00,13,62279.210771,-4455.311114,TCELL,-0.6274,322.508502
14090.0,8.527131,sert_stop,2025-03-20T00:00:00,9.863333,2025-03-10T00:00:00,8,119846.905589,-19474.895468,GENIL,-1.046086,647.804097
